5083,0.0
5464,0.0
23157,0.0
30460,0.0
5375,0.0
3573,1.0
14939,0.0
18384,0.0
8561,0.0
5301,0.0
1628,0.0
13417,0.0
7856,0.0
6415,0.0
2696,1.0
6386,0.0
29553,0.0
21746,0.0
6550,0.0
31031,0.0
16439,0.0
16165,0.0
5228,0.0
4177,0.0
12763,0.0
26546,0.0
26909,1.0
1511,0.0
16023,0.0
26709,0.0
11749,0.0
28862,0.0
18775,0.0
12196,1.0
14048,0.0
22852,1.0
31358,0.0
1302,0.0
14391,0.0
16753,0.0
30707,0.0
9275,0.0
10451,0.0
19637,0.0
13330,0.0
8677,0.0
12244,0.0
27690,0.0
16786,0.0
20446,0.0
30177,0.0
1061,0.0
4009,0.0
29903,0.0
23273,0.0
3993,0.0
15039,0.0
5403,0.0
28497,0.0
4618,0.0
14525,0.0
1187,0.0
13215,0.0
25195,0.0
21661,0.0
8170,1.0
25098,0.0
18548,0.0
28050,0.0
23601,0.0
29259,0.0
6032,0.0
21802,1.0
3577,0.0
24766,1.0
8733,0.0
29326,0.0
6003,0.0
29854,0.0
19045,0.0
23570,0.0
30489,1.0
16052,0.0
31163,0.0
9370,0.0
13033,0.0
14704,0.0
4967,0.0
23266,0.0
30607,1.0
16413,0.0
2060,0.0
18625,0.0
17059,0.0
30901,1.0
31708,0.0
19030,0.0
16516,0.0
28885,0.0
20604,0.0
5006,1.0
23213,0.0
165,0.0
20508,0.0
8732,0.0
5183,0.0
5091,0.0
6743,0.0
30787,0.0
30080,1.0
8680,0.0
13976,0.0
30681,0.0
27396,0.0
5182,0.0
20432,0.0
22841,0.0
5915,0.0
23425,0.0
8345,0.0
19678,1.0
14973,0.0
9532,0.0
6596,0.0
14031,0.0
27900,0.0
26222,0.0
16546,0.0
13600,0.0
30668,0.0
971,0.0
2473,0.0
29847,0.0
15240,0.0
3320,0.0
7473,0.0
16656,0.0
1343,0.0
2633,0.0
29731,0.0
25531,0.0
15371,0.0
29173,0.0
9341,0.0
16018,0.0
8717,0.0
15598,0.0
22624,0.0
4417,0.0
25895,1.0
23249,0.0
27768,0.0
30877,0.0
25022,0.0
14407,0.0
30936,0.0
11020,0.0
2873,0.0
11572,0.0
16556,0.0
27962,0.0
13621,0.0
5537,0.0
11581,0.0
24372,0.0
7532,0.0
4756,0.0
14615,0.0
31478,0.0
28037,0.0
20618,0.0
28975,0.0
13503,1.0
29472,0.0
16406,0.0
15374,0.0
11918,0.0
25954,0.0
30267,0.0
1821,0.0
2712,0.0
9619,0.0
396,0.0
20,0.0
31879,0.0
17369,0.0
20542,1.0
11556,0.0
20563,0.0
16135,0.0
1926,0.0
28619,0.0
24471,0.0
23368,0.0
10328,0.0
1635,0.0
17223,0.0
3263,0.0
20297,0.0
31123,0.0
3491,0.0
23982,0.0
8502,0.0
5680,0.0
12368,0.0
1822,0.0
2584,0.0
20627,0.0
3663,0.0
29180,0.0
31804,0.0
6372,0.0
9145,0.0
17375,0.0
4072,0.0
8605,1.0
18245,0.0
12893,0.0
13845,0.0
7534,0.0
20513,0.0
13636,0.0
10060,0.0
29331,0.0
27152,0.0
14516,0.0
9795,0.0
14229,0.0
3191,0.0
24087,0.0
27748,1.0
5079,0.0
9076,0.0
123,0.0
25976,0.0
7320,0.0
8603,0.0
17744,0.0
3541,0.0
3755,0.0
8476,0.0
9665,0.0
10199,0.0
20305,0.0
13679,0.0
25376,0.0
5660,0.0
4947,0.0
27953,0.0
22719,0.0
27960,0.0
27803,0.0
18904,0.0
8653,0.0
18635,0.0
30835,0.0
11642,1.0
14358,0.0
6687,0.0
28394,1.0
17834,0.0
21462,0.0
22998,0.0
